,income
19396,0
29564,0
6754,0
9077,0
7813,0
4579,0
28883,0
23248,0
16020,0
26375,0
15383,0
15726,1
274,0
9081,0
22865,0
19531,1
5710,1
3938,0
15771,0
3068,0
12955,0
25706,0
28192,0
15750,0
20471,1
25934,0
9186,0
25079,1
29070,0
23305,1
18037,0
1009,0
27474,0
8686,1
28558,0
13769,1
16257,0
4206,0
189,1
30404,1
27995,0
17094,0
23505,1
25581,1
22746,0
23302,0
15039,0
26226,0
16646,0
3493,1
25127,0
17875,0
19943,0
20807,0
27301,0
14527,0
12690,0
15390,1
1968,0
6788,0
475,0
11969,1
27318,0
11982,0
10367,1
27718,0
31163,0
3026,0
17741,1
13348,1
12697,0
10481,0
101,1
29823,0
22854,0
23674,0
15275,1
26295,0
27760,0
30354,0
26100,1
24068,0
4377,0
30440,0
27632,0
32530,1
10840,0
7917,0
28340,0
24671,0
16708,0
23828,0
289,0
7416,1
10128,0
10639,0
9934,0
905,0
28357,0
24157,0
25551,0
7974,1
22952,0
10043,0
16417,0
28271,0
22566,0
8633,1
19509,0
2965,1
23676,0
21506,0
19109,0
19448,0
27054,0
15283,0
15874,0
7788,0
21487,1
9629,1
20504,0
2293,1
12114,1
10070,0
29441,0
11947,0
30181,0
10242,0
4453,0
23005,1
4035,1
738,0
13078,0
23255,1
8694,1
14145,1
21344,1
3939,0
22804,0
29428,0
23403,1
6934,1
30009,0
5281,0
16548,0
8266,1
26472,0
26265,0
5860,0
12193,0
24556,1
8236,0
25982,1
14444,0
1537,0
16577,0
14417,0
1638,1
27151,0
3352,0
14822,1
8312,0
28604,0
5582,1
26896,0
14821,1
14057,1
16903,1
14855,1
28052,0
5139,0
935,1
13050,0
13347,0
11478,0
20369,0
9021,1
11513,1
2208,0
3665,1
23501,1
28324,0
15255,0
5478,1
15573,0
14623,0
15967,0
31791,0
25785,1
223,0
15938,0
24393,0
32173,1
28840,0
32312,0
11972,0
11037,0
16797,1
18115,0
11076,0
19357,0
4642,0
27307,0
25832,0
7068,0
31835,0
14550,1
24703,0
13233,1
27207,0
31454,1
8043,0
24007,1
19154,1
10391,0
30248,1
30948,1
18222,0
30914,0
18572,0
10997,0
31030,0
16266,0
6547,1
1982,0
12313,0
31385,0
853,0
27979,1
771,0
5618,0
19865,0
27820,0
12461,1
6011,1
10372,0
24812,0
1560,0
29692,0
22979,0
7385,1
27866,0
16856,1
19029,1
28908,1
28648,0
2350,0
10897,0
22961,0
4147,0
18872,0
19130,1
14815,1
13826,0
14896,0
11077,1
31978,1
22511,0
20260,0
20555,1
28082,1
22807,0
29923,0
22071,1
12479,1
9615,0
16120,0
10950,0
27024,0
19376,0
1415,0
22706,0
6956,0
32153,0
4157,0
19851,0
12,0
23543,1
23911,0
7244,0
18915,0
17211,0
2872,0
28388,0
4911,0
6910,0
11107,1
26106,0
14795,1
24817,0
16433,0
4211,0
24102,0
22895,0
2135,0
21021,0
6420,1
4735,0
18957,0
18305,0
6186,1
20620,0
12629,0
26172,1
15870,1
28348,1
24781,0
23990,1
7642,0
12132,0
20075,0
20303,0
29351,1
22624,0
16692,0
28655,0
108,0
23712,0
4509,0
27491,0
4794,0
31892,0
21854,0
8109,0
5909,1
25332,1
11692,0
9449,1
22949,0
685,0
8641,0
8956,0
17404,1
12825,0
3322,0
31898,1
3355,0
6416,1
3760,1
19131,0
20878,0
939,1
31423,0
15007,0
27912,0
24381,1
18728,0
17001,1
21571,0
17596,0
3668,0
5005,0
30851,0
28767,0
5017,0
30359,0
11879,0
26527,0
23371,0
3571,0
19329,0
18116,0
1299,0
21771,0
25987,0
9652,1
8144,1
11832,0
14305,0
159,0
29199,0
20411,0
31292,0
20067,0
29700,0
31909,0
2010,0
10883,0
22800,1
21268,0
26544,0
16507,0
15309,0
19499,1
27778,0
14009,0
584,0
26934,1
3116,0
24684,0
30321,0
31261,0
8896,0
30875,0
1953,0
4753,1
27651,1
26015,0
10068,0
23720,0
21158,0
15439,0
21289,0
28626,1
13435,0
27661,0
7392,0
13407,0
15909,1
24205,0
11131,0
5100,0
9126,1
25053,0
27825,1
10907,0
4602,0
30472,0
3693,0
18797,1
8785,0
25592,0
13659,0
2905,0
20759,0
22892,0
15930,0
17879,1
5054,0
5839,1
8470,0
32179,1
32110,0
1811,1
629,1
8179,0
13057,0
24893,0
28618,0
15982,0
23221,0
23423,1
31597,0
23822,0
25484,0
32296,0
28238,0
17797,0
21961,0
32431,0
25377,0
23452,1
24394,1
19753,1
30534,0
31080,1
1205,1
29488,0
3547,0
26222,1
24932,0
30129,1
30039,0
19289,0
3223,0
2441,0
11021,1
28529,0
14172,1
6112,1
10308,0
6281,1
16034,1
23315,0
8599,0
9558,1
25411,1
11235,0
23294,0
5302,0
12545,0
8141,0
15937,0
10239,0
26332,1
23190,1
9418,1
9693,0
5516,0
24853,0
20772,0
31579,0
5347,1
10858,1
31181,0
15291,0
17428,0
25183,0
28585,0
1917,0
5365,0
22220,0
24468,0
25250,1
27885,0
20182,0
26683,1
32529,0
6061,0
18646,0
24619,0
17658,0
31271,1
22531,0
4901,0
9144,0
16166,0
4086,0
19246,0
29495,0
3408,1
890,0
16752,1
6971,1
12871,0
7853,0
4233,0
11846,0
4899,0
9365,0
2687,1
18918,1
30666,0
1871,0
25129,1
4626,0
15357,0
2585,0
28980,1
32216,1
27519,0
8678,0
26516,0
2282,1
25608,0
27955,0
30587,0
24341,0
15414,0
29754,0
21769,0
23306,0
5769,0
1227,0
20450,0
24065,1
27446,0
19654,0
1353,0
15127,1
30631,0
7843,1
29346,0
30773,1
11996,0
30343,1
28753,0
11448,0
27524,0
23133,0
25949,0
17608,0
5859,0
10661,1
12472,0
20963,0
1053,1
506,0
11643,0
16795,0
18409,1
5074,0
32021,0
2812,0
25727,0
7607,0
15950,0
22735,1
7973,0
18717,0
13575,0
26892,0
10305,0
19160,0
2615,0
30910,1
7700,0
29350,0
31862,0
24696,0
26188,1
32513,1
7663,0
22842,0
26823,0
674,1
9446,0
21899,0
15262,0
23885,0
14123,0
14471,1
2600,0
26904,0
8110,0
20074,1
13094,0
4809,0
21340,0
31708,0
29799,0
11096,0
1996,1
26952,0
32270,0
29185,1
6977,0
26935,0
916,0
2377,1
14960,1
14278,0
20709,0
2666,0
27284,0
18643,1
28635,0
15960,0
12591,1
23114,0
5741,0
2273,0
7045,0
44,0
2760,0
10344,1
20645,1
11415,0
28180,0
21876,1
20216,1
16821,0
2945,0
15424,0
31152,0
27669,0
12285,0
149,0
8987,0
555,0
28617,0
8046,0
1055,0
15082,1
10054,0
25844,0
30692,0
28164,1
1876,1
29329,0
14340,0
3872,0
2056,1
269,1
18286,1
26077,0
31245,1
8563,0
8598,0
21048,0
30097,0
3022,1
4881,0
20286,0
15673,0
13981,0
10060,1
20720,0
30122,0
9371,0
17475,0
32331,0
13572,0
10690,0
32340,0
29128,0
3808,0
14288,1
28992,0
8623,0
19346,1
3590,0
4398,0
7119,0
8119,1
23750,0
21772,0
1076,0
29864,0
7887,0
11624,0
24232,0
16393,1
10911,1
12090,0
3303,0
2920,0
24968,1
15849,0
26561,0
10726,0
9082,0
27328,0
31179,0
21779,1
10260,0
14543,0
13302,0
17943,0
14429,0
18476,0
8417,0
14311,0
5681,0
16086,0
17624,0
1327,1
32145,0
15145,0
31557,0
32064,0
2939,0
24227,0
5601,1
1292,0
19364,1
4550,1
22605,0
3967,0
5096,0
13219,0
27275,0
14579,1
25784,0
3632,0
31446,0
20195,0
23888,0
8127,0
4448,0
21986,1
26024,0
31193,0
9556,0
8048,1
26378,0
13021,0
13389,0
8231,0
13422,1
10029,0
23485,0
29032,1
25615,0
17300,0
25063,1
13312,0
8604,1
20271,0
18056,0
25530,0
7340,0
20242,1
14851,0
8196,0
29678,0
13466,1
29907,0
23444,0
5928,0
26867,0
17307,1
1779,1
30187,0
22846,1
16111,0
4650,0
15199,1
17699,0
21759,0
7588,0
9858,0
3592,0
15500,0
5829,0
4220,0
21138,0
2050,0
9686,1
9350,0
19405,0
30191,0
18865,0
1429,1
2707,1
23186,0
4850,1
21568,0
23055,1
13191,0
3947,0
18750,0
12011,0
14367,1
12747,0
18497,1
10921,0
14267,0
13613,0
9657,0
26862,0
26649,0
14802,1
12478,0
19734,0
31780,0
12253,0
31167,0
21918,0
13457,1
11609,0
18113,0
5817,1
24336,0
26969,0
31317,0
6217,1
1153,0
16603,0
29562,0
13979,0
12530,1
18994,0
12145,0
5304,0
21226,1
29772,1
7859,0
26256,0
10020,0
16819,0
23727,0
31225,0
7706,0
20945,0
26462,0
2348,1
4629,1
17443,0
18098,0
11574,0
24877,0
25315,1
16426,0
13789,0
29099,0
10218,1
310,0
22047,0
9152,0
25756,0
22177,0
10777,0
25110,1
7414,0
18824,0
27005,0
23359,0
17310,0
12183,0
14199,0
30524,0
28189,0
20079,1
6588,0
13529,1
20184,0
4880,1
9666,0
25641,1
29356,1
15382,1
15561,1
18545,0
18953,0
32351,0
6196,1
9741,1
9621,0
19000,0
14218,0
6195,0
17440,0
27807,0
31524,1
16716,1
25811,0
26637,1
29498,0
22508,0
25006,1
5718,0
834,0
11975,1
24524,0
20223,0
13713,0
10689,0
20502,0
23089,1
18038,0
30238,0
22534,0
17588,0
3508,0
27501,0
12817,1
22644,1
9404,0
31374,0
22166,0
24516,0
24172,0
17821,0
1347,0
120,0
13638,0
22303,0
26013,0
26252,0
10282,0
9234,0
10980,1
8265,0
18395,0
17690,0
22322,0
31295,1
20359,0
4953,1
30502,0
23942,1
11120,0
20445,0
4864,0
20981,0
10830,0
11611,0
15030,0
19338,0
25723,0
18971,1
13432,0
6168,0
22714,0
9979,0
13642,0
30857,0
22026,1
569,0
16312,0
19649,0
18984,0
11755,0
14221,0
31124,0
23331,0
23300,0
24366,1
8375,0
8831,0
19877,0
8035,0
2156,0
17382,0
2148,0
7842,0
538,0
21075,0
8115,0
19211,0
2333,0
10129,0
9384,0
5489,0
11007,1
28959,0
6360,0
29631,0
31169,0
28594,1
16124,0
4997,1
26397,0
27784,0
27467,0
9252,0
30629,0
16505,0
13409,0
22163,0
8334,0
13837,0
10502,1
22245,0
25398,0
23988,1
28505,0
31997,1
11842,1
18141,1
28722,0
6337,1
770,0
2071,0
29740,0
23865,0
18466,0
30427,0
10742,0
4196,0
26053,0
21496,0
29321,0
12356,0
3667,0
26262,0
11928,0
11049,0
14380,0
18378,1
45,1
3969,0
27876,1
8748,0
7304,0
18627,0
23381,1
21827,0
25444,0
1583,1
8964,0
2938,0
26692,0
14876,1
10716,1
9799,1
2359,0
10976,0
25631,0
6586,0
13111,0
29295,0
2722,0
16876,0
28879,0
12581,0
17701,1
21338,1
19060,0
9923,0
23531,0
12296,0
31881,1
20817,1
19086,0
21926,0
17344,0
32032,0
24260,1
29784,1
16693,0
4033,0
26922,0
25418,0
26780,1
31851,1
3197,0
20318,0
9770,0
9990,0
17263,0
24316,1
28712,0
9578,0
17202,0
6277,0
10569,0
30551,0
31001,0
20323,0
31306,1
27006,0
12362,0
29395,0
17053,1
21398,1
29017,1
14590,0
29361,0
29695,0
378,0
16891,0
18209,0
28402,0
2198,1
4337,0
24164,1
7906,1
10663,0
6891,0
11278,0
8253,0
13544,0
17782,0
2219,0
20218,0
28078,0
6676,0
20540,0
25004,0
20194,0
4395,0
11703,1
22929,0
5317,0
20361,0
4505,0
29517,0
30485,1
21360,0
25556,0
1317,0
26985,1
16465,0
30993,0
32492,0
29409,1
30416,0
12593,0
18965,0
25684,0
17446,1
28039,0
17746,0
16217,1
2714,0
11874,0
3811,0
18447,0
11425,0
13139,0
7692,0
25036,0
13884,0
4112,1
7236,0
29165,1
3649,0
18879,1
27940,0
16554,0
7339,1
19191,0
8204,0
23004,0
13813,1
3762,0
2818,0
8779,0
24826,1
4065,0
29777,0
13612,0
7472,0
12305,0
17561,0
14782,0
19988,1
15418,1
996,0
12458,0
10700,1
15887,1
32118,0
1143,0
4071,0
30166,0
20397,0
27245,1
15912,0
18441,0
1331,0
25763,0
18568,0
6808,0
28463,0
21950,1
2643,1
7979,1
4316,0
21818,0
25921,0
22196,0
13304,1
18162,0
87,0
14755,0
6205,1
6869,1
18591,0
28966,1
12158,0
20192,0
9445,0
8318,0
11553,0
20575,0
13595,0
689,0
9299,0
29677,0
28149,0
22452,1
29060,1
4664,0
1138,0
10729,1
28710,0
19778,0
32242,0
16526,0
14120,1
13454,0
17249,0
13314,0
21965,0
1847,0
25714,0
3035,1
19523,0
10844,0
18825,1
30210,0
20656,0
24132,0
12548,0
7254,0
15453,1
30496,1
27799,0
8012,0
29748,0
14652,1
17586,0
29341,1
6498,0
8018,0
15994,0
11211,1
1220,1
12375,0
28263,0
16983,0
5598,0
4082,0
26056,0
21687,0
3456,0
24933,1
3876,0
26547,0
23781,0
25711,0
31156,0
15353,0
14874,1
16466,0
1593,1
26883,0
19144,0
27475,0
27612,0
3962,0
1036,0
18088,0
1554,1
12351,0
16977,0
28135,0
8927,1
29005,1
15334,1
6951,0
13842,0
175,0
6958,0
20238,0
32398,0
10751,0
19368,1
32290,0
5914,0
23525,0
11484,1
24288,0
4501,0
23076,0
28574,0
8554,1
16270,0
11365,0
25474,0
6230,0
4744,0
31977,1
27560,0
30246,1
31456,1
19959,0
3029,0
22873,0
3905,0
27508,1
552,0
7563,0
16094,1
26665,0
9006,0
21815,0
23597,0
17910,0
26523,0
32018,0
29377,0
9870,0
23861,0
3396,0
24306,1
12254,0
22273,0
12689,1
22046,1
25773,0
31757,0
6740,0
5574,1
22544,1
12110,1
2292,0
14661,1
13997,1
17713,0
14360,0
9187,1
26458,0
23793,0
27543,0
2378,0
11815,1
8251,1
18961,1
19839,0
29213,1
25114,0
17945,1
531,0
28906,0
13268,0
27656,0
27686,0
21934,0
30455,0
4300,0
21625,0
31864,0
24098,0
29144,1
4307,0
16389,0
15891,1
28461,0
1310,0
3145,0
24723,0
24550,0
17128,0
4951,1
13815,0
7446,0
3190,1
16452,0
20191,0
8616,0
11413,0
23469,0
6656,0
11817,0
6922,0
20657,0
27315,0
16229,0
28181,0
9076,0
2363,0
16384,0
8974,0
21293,0
27928,1
14839,1
29041,0
9500,1
16984,0
9289,0
22359,0
3622,0
14222,0
24352,0
14617,1
7667,0
20302,0
24507,0
23278,1
1390,0
1556,0
13634,0
31303,0
31567,0
19610,0
6855,0
484,0
17315,1
30424,1
1774,1
31682,0
14157,0
1346,1
11461,0
15183,0
30850,0
10157,0
23240,0
9102,0
13009,1
19932,0
2876,0
28495,0
10454,0
4026,0
19845,0
32247,1
15196,0
7022,0
28356,0
14913,0
32040,0
3125,1
18315,1
7891,0
27536,0
9018,0
27002,1
1573,0
18979,0
6511,0
5512,0
654,0
1446,0
1027,1
32542,0
26990,0
20314,0
31640,0
8293,0
9635,0
2982,0
29978,0
26457,1
9089,0
17278,0
5146,0
8358,0
3519,0
12519,1
24908,0
7237,0
23339,0
4804,0
23449,0
4746,1
14931,0
11225,0
9828,1
19501,1
8538,1
12426,0
2046,0
24579,0
2597,1
10521,0
23540,0
28542,0
3512,0
14146,0
30513,0
14423,0
16605,0
24551,0
21132,1
32386,1
31420,1
2758,0
25393,0
26177,0
3292,1
11794,0
13369,0
22378,0
4990,0
25131,0
22498,0
11740,0
18200,0
20492,0
20749,0
25074,0
10568,0
30755,0
15058,0
23708,1
26643,1
13940,0
8914,1
28397,1
20925,0
6458,0
11496,0
24265,0
24750,0
29885,0
23625,0
7106,0
28062,1
1163,1
4445,1
22200,0
19213,0
4726,0
10853,0
6387,0
9762,0
21644,0
16012,1
20768,1
1948,0
13093,1
8499,0
9895,0
13024,0
27688,0
24279,1
8746,1
7249,1
15022,0
28983,0
14042,1
9717,0
2754,0
666,0
28330,0
5173,1
14818,1
6313,1
1431,0
23925,1
5289,0
4647,0
10556,0
28917,0
4978,1
14562,1
22897,0
29915,0
31079,0
4426,0
3397,0
4182,1
15848,0
27970,1
32438,1
9836,0
11244,0
21907,0
24085,0
3731,0
8316,0
3785,0
27298,0
368,1
24839,1
28860,0
16686,0
10621,1
1582,0
12195,0
11981,1
29771,1
12836,0
21888,0
18159,1
25457,0
8365,0
28630,0
23160,0
19371,0
24140,1
7084,1
11073,0
14015,1
24727,1
5014,1
28220,0
9982,0
3474,0
20379,1
15606,0
1336,0
29280,0
15818,0
14194,1
25754,0
15649,0
19569,1
18536,1
27648,0
4503,0
29758,0
22515,1
27335,0
19848,0
6058,0
12945,1
1418,1
30363,1
22537,1
7030,0
17031,0
9225,0
27607,0
13646,0
22000,1
4091,0
19121,1
29054,0
4224,0
1342,0
31346,1
3941,0
2988,0
17260,0
10395,0
11145,0
18148,0
24101,1
3023,0
1703,0
21280,1
2489,0
11108,0
3446,0
30662,0
32209,0
6739,0
5971,0
8929,0
1468,0
1776,0
6295,1
30422,1
8902,0
24818,0
6070,0
22392,0
11038,0
9210,1
4346,0
5239,0
2656,0
31363,0
18215,1
27603,1
563,0
8203,0
19545,0
6413,0
7888,0
19666,0
18422,0
16906,1
237,1
17629,0
263,0
16373,0
7717,0
13472,0
4277,0
25527,1
21844,0
27559,0
13937,0
9178,0
29644,1
28947,0
1807,0
15933,0
26324,0
26522,0
30596,1
3818,0
30626,1
10705,0
17497,0
24479,0
7687,0
7234,0
2632,0
18187,0
16067,0
16615,0
1994,1
16274,0
19192,0
13830,1
27297,0
9594,0
8697,0
23857,1
30211,0
30183,0
14533,1
16493,0
19788,0
115,0
29513,0
12804,1
25856,0
23852,1
18644,0
24011,0
32146,0
7044,0
25213,0
22304,0
9340,0
15567,1
12220,1
26316,0
7363,0
31457,1
3248,0
16125,0
25882,1
25286,0
20301,0
30355,0
20633,0
21666,0
27399,1
19391,0
13145,0
17732,1
17857,0
11200,1
12571,0
18329,0
23296,0
31412,1
11137,0
19708,0
25557,0
12655,1
6091,0
4474,1
1170,0
5448,0
15905,0
30789,0
10142,0
18552,0
1349,0
7542,0
18322,0
5510,0
28972,0
25349,0
9004,1
9484,0
2088,1
17331,1
28308,1
19417,1
14955,0
17504,0
14737,1
5154,0
2504,0
24084,0
5296,0
27806,0
4260,0
1946,0
24197,0
11429,0
8769,0
6688,0
11552,0
8529,1
13046,0
15172,1
16545,0
4506,0
10495,0
26646,1
915,1
15616,0
1749,0
14216,0
26168,1
19620,0
26091,0
29028,0
28645,1
15777,1
21702,0
4127,1
3684,0
11857,1
8745,0
26130,1
1893,1
2159,1
3164,1
16033,0
15732,0
22844,0
19273,0
23783,1
5536,0
57,0
12830,0
9661,0
22756,0
27241,0
27617,0
4738,0
472,0
15480,0
3138,0
11431,0
8138,0
21211,0
1683,0
15964,0
9826,1
11456,1
2434,0
28034,0
16855,0
282,0
6616,0
8822,0
31540,0
12039,0
500,0
23639,0
2592,0
19791,1
12358,0
31938,1
25124,0
1676,1
13579,0
10680,0
27623,0
17073,0
15518,0
24100,1
9162,0
18160,0
30225,0
11434,1
818,0
28955,0
3460,1
31939,1
31926,0
25112,0
4656,1
8917,0
21092,0
5924,0
9640,0
6150,0
21032,0
10356,1
5833,0
30642,0
30391,1
14630,0
30770,0
10145,1
4435,0
19480,1
26553,0
13790,0
19159,0
8324,0
8021,1
18846,0
16397,0
25580,0
23109,0
27674,0
26984,0
21866,1
7544,0
6040,0
16408,0
25060,0
24791,0
2370,0
32255,0
13852,0
12781,0
4591,0
7261,1
31884,1
4720,0
16702,1
29873,1
10870,1
748,0
25718,1
30353,0
22993,0
3211,0
13965,1
12841,0
13686,0
19412,0
18398,0
12092,1
26933,0
22524,0
4219,0
27442,1
24590,1
26701,0
24160,1
19592,0
13589,0
22575,0
7269,1
8014,0
16746,0
14734,0
5575,0
14567,0
8300,0
26796,1
9433,0
24220,1
4131,1
4411,1
12386,0
23567,1
18720,0
2692,0
32208,0
29875,0
21035,0
1928,0
19104,0
6407,0
14022,1
14314,1
7444,0
7982,0
3103,0
18703,0
14836,1
13902,0
6611,0
13620,0
25578,0
12171,0
5903,0
10798,0
24800,1
17269,0
7818,1
6359,1
31903,1
24438,0
3122,1
7367,1
9848,0
2415,1
14605,0
31287,0
18242,0
20991,0
17342,0
4088,1
13073,1
25358,0
1022,0
26786,0
21763,0
3407,1
26749,0
26023,1
25106,0
16504,0
25651,1
23058,0
25653,0
29822,0
21447,0
5189,0
26308,0
16647,0
31495,0
794,1
24558,0
18712,0
30073,0
17578,1
13831,0
14400,1
19431,0
24355,0
4994,0
4936,0
17753,0
28644,0
4097,1
25657,1
10736,1
21352,0
7387,0
15558,1
4729,0
26005,0
3104,0
32391,0
614,0
